source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,55,57,0,0,128,55,63,0.180825335,0.180825335,144,60,62,0.20654467,0,128,60,68,0.406768715,0.20022404500000002,144,57,58,0.42391576200000003,0,128,57,66,0.6117650470000001,0.18784928500000003,144,55,55,0.6302173700000001,0,128,55,66,0.8348656450000002,0.20464827500000002,144,60,61,0.8417359500000001,0,128,60,69,1.049641035,0.207905085,
144,54,63,0,0,144,60,66,0.11309310500000001,0,128,54,67,0.11517594300000002,0.002082838,128,60,69,0.24885530800000003,0.13367936500000002,144,57,58,0.26484993,0,128,57,58,0.350948778,0.086098848,144,54,63,0.359825418,0,128,54,69,0.466372895,0.106547477,144,60,67,0.48479721800000003,0,128,60,75,0.606519605,0.12172238700000002,
144,54,67,0,0,128,54,71,0.10672845,0.10672845,144,60,67,0.121289412,0,128,60,65,0.231651407,0.11036199500000002,144,57,65,0.238789855,0,128,57,73,0.31450886,0.075719005,144,53,59,1.7115460170000003,0,128,53,76,1.8255844750000003,0.11403845800000001,144,55,65,1.8281075120000003,0,128,55,74,1.8987226620000004,0.07061515,
144,53,56,0,0,128,53,76,0.12155093300000001,0.12155093300000001,144,55,59,0.13267600000000002,0,128,55,54,0.22667479000000001,0.09399879,144,62,62,0.262797963,0,128,62,52,0.37140956,0.108611597,144,53,54,0.38804466000000004,0,144,55,61,0.48899710300000004,0,128,53,69,0.49165648800000006,0.0026593850000000002,128,55,70,0.56689586,0.07523937200000001,
144,62,59,0,0,128,62,49,0.107759555,0.107759555,144,58,63,0.110049425,0,128,58,49,0.22009510000000002,0.11004567500000001,144,57,62,0.237351837,0,128,57,83,0.290670972,0.053319135000000004,144,62,62,0.34612873200000005,0,144,58,65,0.4459539970000001,0,128,62,49,0.4551961520000001,0.009242155,144,57,62,0.57186791,0,
144,62,65,0,0,144,58,60,0.105925973,0,128,62,68,0.11727421,0.011348237,128,58,66,0.21999662000000003,0.10272241000000001,144,57,61,0.23558283000000002,0,128,57,83,0.29032385000000005,0.05474102,144,57,61,2.6210225400000002,0,128,57,71,2.843479023,0.22245648300000004,144,58,56,2.872019473,0,128,58,65,3.066892723,0.19487325,
144,57,57,0,0,128,57,72,0.186618735,0.186618735,144,58,63,0.208872477,0,128,58,68,0.39834594700000003,0.18947347000000003,144,61,61,0.429548282,0,128,61,67,0.6340152520000001,0.20446697000000003,144,57,55,0.6621308800000001,0,128,57,71,0.8601531120000001,0.19802223200000002,144,58,61,0.8734172170000001,0,128,58,65,1.0783111900000002,0.204893973,
144,57,61,0,0,128,57,80,0.053149323,0.053149323,144,58,57,0.21843701,0,128,58,94,0.26741821499999996,0.048981205,144,60,54,0.437423255,0,128,60,83,0.490007963,0.052584708,144,57,53,0.6545058,0,128,57,82,0.704099405,0.049593605000000006,144,58,59,0.868387133,0,128,58,121,0.911624455,0.043237322,
144,57,58,0,0,128,57,86,0.050043182000000005,0.050043182000000005,144,58,59,0.21427932700000002,0,128,58,127,0.256748892,0.042469565,144,60,56,0.456733732,0,128,60,92,0.504988487,0.048254755,144,56,56,1.7370807870000002,0,128,56,62,1.9440978500000003,0.20701706300000003,144,59,49,1.9700005900000004,0,128,59,71,2.135755372,0.16575478200000002,
144,56,56,0,0,128,60,63,0.00200439,0.00200439,128,56,63,0.166060542,0.164056152,144,59,53,0.20343052,0,128,59,71,0.40476232,0.2013318,144,60,56,0.428917335,0,144,56,54,0.64911388,0,128,60,64,0.6510257070000001,0.001911827,128,56,63,0.7917532700000001,0.140727563,144,59,49,0.841682852,0,
144,60,50,0,0,128,60,43,0.136272518,0.136272518,144,54,61,1.3704721199999998,0,128,54,67,1.5866148729999998,0.21614275300000002,144,55,56,1.5975230649999999,0,128,55,66,1.7688548579999999,0.171331793,144,63,63,1.80250516,0,128,63,57,2.0107991579999998,0.208293998,144,54,61,2.01417542,0,128,54,68,2.21998785,0.20581243000000002,
144,63,60,0,0,144,54,56,0.214674975,0,128,63,54,0.21673299999999998,0.0020580250000000002,128,54,65,0.40811917,0.19138617000000002,144,55,49,0.427440928,0,128,55,64,0.622842043,0.19540111500000001,144,63,54,0.6851642450000001,0,128,63,89,0.7491888200000001,0.064024575,144,53,59,1.56171101,0,128,53,70,1.73181916,0.17010815,
144,64,63,0,0,128,64,60,0.181708155,0.181708155,144,53,51,0.18868991200000002,0,128,53,57,0.31552091700000007,0.126831005,144,56,56,0.33754464200000006,0,128,56,40,0.48915370700000005,0.15160906500000002,144,64,63,0.5102810670000001,0,128,64,62,0.6747535750000001,0.16447250800000002,144,53,56,0.6929794900000001,0,128,53,70,0.8341518320000001,0.141172342,
144,64,61,0,0,128,56,56,0.00838327,0.00838327,128,64,50,0.11000554000000001,0.10162227000000001,144,51,68,0.803397188,0,128,51,62,0.958003228,0.15460604,144,57,59,0.9628454390000001,0,128,57,73,1.082384685,0.11953924600000002,144,64,67,1.114446005,0,128,64,65,1.219682035,0.10523603000000001,144,51,67,1.27615825,0,
144,64,70,0,0,128,64,73,0.12040548300000001,0.12040548300000001,144,51,67,0.161031443,0,144,57,59,0.333961445,0,128,51,65,0.387983393,0.054021948,128,57,73,0.466732473,0.07874908000000001,144,64,70,0.495524455,0,128,64,75,0.5728042179999999,0.077279763,144,64,66,1.2369748399999998,0,128,64,68,1.3823300099999998,0.14535517,
144,57,59,0,0,144,64,69,0.152168255,0,128,57,73,0.156499785,0.00433153,128,64,68,0.28744213500000004,0.13094235,144,63,65,0.306767987,0,128,63,43,0.44034726,0.133579273,144,57,52,0.455772595,0,144,64,66,0.5995970100000001,0,128,57,72,0.6019738420000001,0.002376832,144,63,67,0.7552412500000002,0,
144,57,62,0,0,128,57,68,0.06787982000000001,0.06787982000000001,144,67,68,1.3201203320000001,0,128,67,70,1.4752852200000002,0.155164888,144,63,56,1.49087929,0,144,56,60,1.6248646670000002,0,128,63,43,1.6350788900000002,0.010214223000000001,144,67,66,1.776684702,0,128,56,59,1.787828487,0.011143785000000002,128,67,72,1.939119112,0.15129062500000004,
144,56,61,0,0,128,56,65,0.12004780000000001,0.12004780000000001,144,67,65,0.132003805,0,128,67,71,0.292943863,0.16094005800000002,144,63,63,0.30335508,0,144,56,45,0.479897565,0,128,63,59,0.48222406500000004,0.0023265,128,56,64,0.5600406500000001,0.07781658500000001,144,62,66,2.291050745,0,144,66,65,2.44537703,0,
144,56,65,0,0,128,56,69,0.14962259,0.14962259,144,62,70,0.15410447,0,128,62,77,0.298797623,0.14469315300000002,144,66,68,0.30384304500000003,0,144,56,69,0.45507244300000005,0,128,66,64,0.45920246300000006,0.00413002,128,56,68,0.6106430700000001,0.151440607,144,62,64,0.617683285,0,128,62,43,0.7495768730000001,0.131893588,
144,56,61,0,0,128,56,66,0.125308673,0.125308673,144,62,72,1.3454551750000001,0,128,62,67,1.5088544050000001,0.16339923,144,68,73,1.5195488330000002,0,128,68,63,1.637049623,0.11750079000000001,144,55,62,1.667693638,0,128,55,74,1.791850168,0.12415653,144,62,68,1.82692494,0,144,68,70,1.9666965900000002,0,
144,55,62,0,0,128,55,72,0.124606298,0.124606298,144,62,68,0.14527532,0,144,68,75,0.29872291300000003,0,128,62,73,0.30679382800000005,0.008070915,128,68,63,0.41512595300000005,0.10833212500000002,144,55,62,0.46270569000000006,0,128,55,69,0.575742545,0.113036855,144,61,77,1.4824216550000002,0,128,61,62,1.6136222400000002,0.131200585,
144,54,65,0,0,128,54,60,0.15209126300000003,0.15209126300000003,144,61,71,0.17354673300000004,0,128,61,64,0.30156258,0.12801584700000002,144,67,68,0.326644123,0,128,67,56,0.417463563,0.09081944000000002,144,54,67,0.456646583,0,144,61,64,0.6174204249999999,0,128,54,64,0.62397048,0.006550055000000001,128,61,71,0.7493711679999999,0.125400688,
144,54,66,0,0,128,54,60,0.127514258,0.127514258,144,60,67,0.680158955,0,128,60,44,0.814346173,0.134187218,144,66,66,0.81679946,0,128,66,63,0.938372838,0.12157337800000001,144,53,54,0.97615043,0,128,53,71,1.097436738,0.12128630800000001,144,60,61,1.1193056380000002,0,144,66,68,1.2632368730000003,0,
144,53,62,0,0,128,53,70,0.137572015,0.137572015,144,60,64,0.14969749499999999,0,128,60,70,0.294603993,0.144906498,144,66,70,0.30363078,0,128,66,66,0.43824579799999996,0.134615018,144,53,46,0.50775054,0,128,53,74,0.6703786350000001,0.16262809500000003,144,60,53,1.183524498,0,128,60,47,1.3006562699999997,0.11713177200000001,
144,57,61,0,0,128,63,66,0.0020277000000000003,0.0020277000000000003,128,57,77,0.147156495,0.145128795,144,60,63,0.149370515,0,128,60,76,0.28748966500000006,0.13811915000000002,144,63,63,0.30160452500000007,0,128,63,60,0.4391346250000001,0.1375301,144,57,63,0.4466937700000001,0,128,57,64,0.5869961770000001,0.14030240700000002,144,60,66,0.6031974600000001,0,
144,63,68,0,0,144,57,64,0.14566662,0,128,63,65,0.15076607,0.00509945,128,57,46,0.261392355,0.11062628499999999,144,60,58,0.762124178,0,128,60,49,0.87385084,0.111726662,144,61,62,0.89889602,0,128,61,70,1.030181883,0.131285863,144,58,61,1.056991193,0,144,60,67,1.2121685229999999,0,
144,61,65,0,0,128,61,71,0.13205031700000003,0.13205031700000003,144,58,62,0.14534067500000003,0,128,58,65,0.28447003500000007,0.13912936,144,60,67,0.2941533600000001,0,128,60,70,0.4317805950000001,0.13762723500000001,144,61,70,0.4494328920000001,0,128,61,66,0.5762560500000001,0.12682315800000002,144,58,59,0.5972293970000001,0,128,58,51,0.7044054820000001,0.107176085,
144,62,62,0,0,128,62,52,0.106306117,0.106306117,144,54,56,0.12691913700000002,0,144,60,65,0.274767892,0,128,54,66,0.283398162,0.00863027,128,60,77,0.400892055,0.11749389300000002,144,62,63,0.42611606700000004,0,128,62,64,0.566618637,0.14050257,144,54,64,0.5746000870000001,0,144,60,65,0.7059628250000001,0,
